seed,difficulty,n_oars,target_fraction,summed_target_oar_overlap_fraction,available_beams,reproducible
16000,easy,1,0.002796173095703125,0.0,12,True
16001,moderate,2,0.00234222412109375,0.0,12,True
16002,hard,3,0.002552032470703125,0.052316890881913304,10,True
16003,easy,1,0.002056121826171875,0.0,12,True
16004,moderate,2,0.003261566162109375,0.02456140350877193,12,True
16005,hard,3,0.002155303955078125,0.06902654867256637,10,True
16006,easy,1,0.00335693359375,0.0,12,True
16007,moderate,2,0.003810882568359375,0.0,12,True
16008,hard,3,0.002399444580078125,0.178060413354531,10,True
16009,easy,1,0.002475738525390625,0.0,12,True
16010,moderate,2,0.003509521484375,0.034782608695652174,12,True
16011,hard,3,0.002460479736328125,0.11782945736434108,10,True
16012,easy,1,0.002368927001953125,0.0,12,True
16013,moderate,2,0.0033721923828125,0.0022624434389140274,12,True
16014,hard,3,0.003082275390625,0.022277227722772276,10,True
16015,easy,1,0.002994537353515625,0.0,12,True
16016,moderate,2,0.00240325927734375,0.007936507936507936,12,True
16017,hard,3,0.003448486328125,0.14712389380530974,10,True
16018,easy,1,0.003177642822265625,0.0,12,True
16019,moderate,2,0.00228118896484375,0.09364548494983277,12,True
16020,hard,3,0.002895355224609375,0.039525691699604744,10,True
16021,easy,1,0.002105712890625,0.0,12,True
16022,moderate,2,0.00318145751953125,0.11151079136690648,12,True
16023,hard,3,0.0025787353515625,0.06656804733727811,10,True
16024,easy,1,0.00252532958984375,0.0,12,True
16025,moderate,2,0.00243377685546875,0.007836990595611285,12,True
16026,hard,3,0.002429962158203125,0.023547880690737835,10,True
16027,easy,1,0.0028839111328125,0.0,12,True
16028,moderate,2,0.002925872802734375,0.0,12,True
16029,hard,3,0.002880096435546875,0.02913907284768212,10,True
16030,easy,1,0.00244140625,0.0,12,True
16031,moderate,2,0.00289154052734375,0.026385224274406333,12,True
16032,hard,3,0.00284576416015625,0.0,10,True
16033,easy,1,0.00276947021484375,0.0,12,True
16034,moderate,2,0.00232696533203125,0.04426229508196721,12,True
16035,hard,3,0.0030364990234375,0.018844221105527637,10,True
16036,easy,1,0.0029296875,0.0,12,True
16037,moderate,2,0.002819061279296875,0.02435723951285521,12,True
16038,hard,3,0.002582550048828125,0.059084194977843424,10,True
16039,easy,1,0.00376129150390625,0.0,12,True
16040,moderate,2,0.003650665283203125,0.0522466039707419,12,True
16041,hard,3,0.003570556640625,0.03311965811965812,10,True
16042,easy,1,0.002300262451171875,0.0,12,True
16043,moderate,2,0.00231170654296875,0.039603960396039604,12,True
16044,hard,3,0.00308990478515625,0.09135802469135802,10,True
16045,easy,1,0.0025482177734375,0.0,12,True
16046,moderate,2,0.00217437744140625,0.008771929824561403,12,True
16047,hard,3,0.001941680908203125,0.015717092337917484,10,True
16048,easy,1,0.0023193359375,0.0,12,True
16049,moderate,2,0.002147674560546875,0.015985790408525755,12,True
16050,hard,3,0.003452301025390625,0.056353591160221,10,True
16051,easy,1,0.002166748046875,0.0,12,True
16052,moderate,2,0.002574920654296875,0.0,12,True
16053,hard,3,0.003322601318359375,0.05281285878300804,10,True
16054,easy,1,0.002727508544921875,0.0,12,True
16055,moderate,2,0.00252532958984375,0.10120845921450151,12,True
16056,hard,3,0.002330780029296875,0.062193126022913256,10,True
16057,easy,1,0.002780914306640625,0.0,12,True
16058,moderate,2,0.003147125244140625,0.0012121212121212121,12,True
16059,hard,3,0.00273895263671875,0.08774373259052924,10,True
16060,easy,1,0.002689361572265625,0.0,12,True
16061,moderate,2,0.002468109130859375,0.0,12,True
16062,hard,3,0.002750396728515625,0.033287101248266296,10,True
16063,easy,1,0.002292633056640625,0.0,12,True
16064,moderate,2,0.002544403076171875,0.0,12,True
16065,hard,3,0.002716064453125,0.046348314606741575,10,True
16066,easy,1,0.002246856689453125,0.0,12,True
16067,moderate,2,0.003345489501953125,0.004561003420752566,12,True
16068,hard,3,0.002880096435546875,0.07152317880794702,10,True
16069,easy,1,0.002918243408203125,0.0,12,True
16070,moderate,2,0.002513885498046875,0.0,12,True
16071,hard,3,0.002223968505859375,0.060034305317324184,10,True
16072,easy,1,0.001743316650390625,0.0,12,True
16073,moderate,2,0.0027923583984375,0.09016393442622951,12,True
16074,hard,3,0.003681182861328125,0.16062176165803108,10,True
16075,easy,1,0.002666473388671875,0.0,12,True
16076,moderate,2,0.003162384033203125,0.012062726176115802,12,True
16077,hard,3,0.0028228759765625,0.09054054054054055,10,True
16078,easy,1,0.002849578857421875,0.0,12,True
16079,moderate,2,0.00304412841796875,0.021303258145363407,12,True
16080,hard,3,0.0032806396484375,0.11395348837209303,10,True
16081,easy,1,0.003116607666015625,0.0,12,True
16082,moderate,2,0.003322601318359375,0.0,12,True
16083,hard,3,0.00344085693359375,0.045454545454545456,10,True
16084,easy,1,0.00328826904296875,0.0,12,True
16085,moderate,2,0.001850128173828125,0.0,12,True
16086,hard,3,0.00258636474609375,0.15486725663716813,10,True
16087,easy,1,0.00241851806640625,0.0,12,True
16088,moderate,2,0.002643585205078125,0.011544011544011544,12,True
16089,hard,3,0.002857208251953125,0.09746328437917223,10,True
